OWNER,TABLE_NAME,TABLESPACE_NAME,STATUS,NUM_ROWS,BLOCKS,LAST_ANALYZED
EXFSYS,EXF$VERSION,SYSAUX,VALID,1,3,06/08/2012 16:11:03
EXFSYS,RLM$SCHACTLIST,SYSAUX,VALID,0,0,06/08/2012 16:12:34
EXFSYS,SYS_IOT_OVER_56236,SYSAUX,VALID,0,0,06/08/2012 16:11:03
EXFSYS,SYS_IOT_OVER_56246,SYSAUX,VALID,0,0,06/08/2012 16:11:03
EXFSYS,SYS_IOT_OVER_58768,SYSAUX,VALID,0,0,06/08/2012 16:12:33
EXFSYS,SYS_IOT_OVER_58779,SYSAUX,VALID,0,0,06/08/2012 16:12:34
EXFSYS,SYS_IOT_OVER_58786,SYSAUX,VALID,0,0,06/08/2012 16:12:34
EXFSYS,SYS_IOT_OVER_58789,SYSAUX,VALID,0,0,06/08/2012 16:12:33
EXFSYS,SYS_IOT_OVER_58792,SYSAUX,VALID,0,0,06/08/2012 16:12:33
EXFSYS,SYS_IOT_OVER_58813,SYSAUX,VALID,0,0,06/08/2012 16:12:34
EXFSYS,SYS_IOT_OVER_58816,SYSAUX,VALID,0,0,06/08/2012 16:12:34
EXFSYS,SYS_IOT_OVER_58819,SYSAUX,VALID,0,0,06/08/2012 16:12:34
EXFSYS,SYS_IOT_OVER_58822,SYSAUX,VALID,0,0,06/08/2012 16:12:34
FLOWS_FILES,WWV_FLOW_FILE_OBJECTS$,SYSAUX,VALID,302,16,04/13/2018 18:00:05
IMAYRAKAKIS,MY_CUS_PROD,SYSTEM,VALID,0,0,10/05/2012 18:31:22
MDSYS,MD$RELATE,SYSAUX,VALID,95,3,01/28/2018 16:10:06
MDSYS,NTV2_XML_DATA,SYSAUX,VALID,0,0,01/28/2018 16:10:07
MDSYS,OGIS_GEOMETRY_COLUMNS,SYSAUX,VALID,0,0,06/08/2012 22:00:13
MDSYS,OGIS_SPATIAL_REFERENCE_SYSTEMS,SYSAUX,VALID,0,0,06/08/2012 22:00:13
MDSYS,SDO_3DTHEMES_TABLE,SYSAUX,VALID,0,0,06/08/2012 22:00:13
MDSYS,SDO_3DTXFMS_TABLE,SYSAUX,VALID,0,0,06/08/2012 22:00:15
MDSYS,SDO_ANIMATIONS_TABLE,SYSAUX,VALID,0,0,06/08/2012 22:00:13
MDSYS,SDO_ANNOTATION_TEXT_METADATA,SYSAUX,VALID,0,0,06/08/2012 22:00:13
MDSYS,SDO_CACHED_MAPS_TABLE,SYSAUX,VALID,0,0,06/08/2012 22:00:13
MDSYS,SDO_COORD_AXES,SYSAUX,VALID,139,3,06/08/2012 22:00:15
MDSYS,SDO_COORD_AXIS_NAMES,SYSAUX,VALID,28,3,06/08/2012 22:00:15
MDSYS,SDO_COORD_OPS,SYSAUX,VALID,2325,11,06/08/2012 22:00:17
MDSYS,SDO_COORD_OP_METHODS,SYSAUX,VALID,87,3,06/08/2012 22:00:15
MDSYS,SDO_COORD_OP_PARAMS,SYSAUX,VALID,153,3,01/28/2018 16:22:54
MDSYS,SDO_COORD_OP_PARAM_USE,SYSAUX,VALID,726,3,06/08/2012 22:00:15
MDSYS,SDO_COORD_OP_PARAM_VALS,SYSAUX,VALID,9964,11,06/08/2012 22:00:17
MDSYS,SDO_COORD_OP_PATHS,SYSAUX,VALID,365,3,06/08/2012 22:00:15
MDSYS,SDO_COORD_REF_SYS,SYSAUX,VALID,4476,60,06/08/2012 22:00:17
MDSYS,SDO_COORD_SYS,SYSAUX,VALID,65,3,06/08/2012 22:00:15
MDSYS,SDO_CRS_GEOGRAPHIC_PLUS_HEIGHT,SYSAUX,VALID,96,4,06/08/2012 22:00:15
MDSYS,SDO_CS_SRS,SYSAUX,VALID,4482,186,01/28/2018 16:10:35
MDSYS,SDO_DATUMS,SYSAUX,VALID,536,3,06/08/2012 22:00:14
MDSYS,SDO_DATUMS_OLD_SNAPSHOT,SYSAUX,VALID,118,3,06/08/2012 22:00:15
MDSYS,SDO_ELLIPSOIDS,SYSAUX,VALID,96,3,06/08/2012 22:00:14
MDSYS,SDO_ELLIPSOIDS_OLD_SNAPSHOT,SYSAUX,VALID,47,3,06/08/2012 22:00:15
MDSYS,SDO_FEATURE_USAGE,SYSAUX,VALID,18,3,01/28/2018 16:10:07
MDSYS,SDO_GEOM_METADATA_TABLE,SYSAUX,VALID,50,3,04/27/2013 16:54:24
MDSYS,SDO_INDEX_AGGREGATES_TABLE,SYSAUX,VALID,0,0,01/28/2018 16:10:06
MDSYS,SDO_INDEX_METADATA_TABLE,SYSAUX,VALID,50,3,01/28/2018 16:22:54
MDSYS,SDO_LIGHTSOURCES_TABLE,SYSAUX,VALID,0,0,06/08/2012 22:00:13
MDSYS,SDO_LRS_METADATA_TABLE,SYSAUX,VALID,0,0,06/08/2012 22:00:13
MDSYS,SDO_MAPS_TABLE,SYSAUX,VALID,4,3,04/30/2013 16:13:21
MDSYS,SDO_PREFERRED_OPS_SYSTEM,SYSAUX,VALID,0,0,06/08/2012 22:00:13
MDSYS,SDO_PREFERRED_OPS_USER,SYSAUX,VALID,0,0,06/08/2012 22:00:13
MDSYS,SDO_PRIME_MERIDIANS,SYSAUX,VALID,16,3,06/08/2012 22:00:14
MDSYS,SDO_PROJECTIONS_OLD_SNAPSHOT,SYSAUX,VALID,0,0,01/28/2018 16:10:07
MDSYS,SDO_SCENES_TABLE,SYSAUX,VALID,0,0,06/08/2012 22:00:13
MDSYS,SDO_STYLES_TABLE,SYSAUX,VALID,1763,60,03/15/2013 16:04:35
MDSYS,SDO_THEMES_TABLE,SYSAUX,VALID,33,3,04/30/2013 16:13:22
MDSYS,SDO_TOPO_METADATA_TABLE,SYSAUX,VALID,0,0,06/08/2012 22:00:14
MDSYS,SDO_UNITS_OF_MEASURE,SYSAUX,VALID,132,3,01/28/2018 19:10:10
MDSYS,SDO_VIEWFRAMES_TABLE,SYSAUX,VALID,0,0,06/08/2012 22:00:13
MDSYS,SDO_XML_SCHEMAS,SYSAUX,VALID,5,3,06/08/2012 22:00:15
MDSYS,SRSNAMESPACE_TABLE,SYSAUX,VALID,0,0,06/08/2012 22:00:13
MDSYS,SYS_NTwfbBFJC+n+XgQwo7ZApHDg==,SYSAUX,VALID,0,0,06/08/2012 22:00:16
MDSYS,SYS_NTwfbBFJC/n+XgQwo7ZApHDg==,SYSAUX,VALID,0,0,06/08/2012 22:00:16
MDSYS,SYS_NTwfbBFJC9n+XgQwo7ZApHDg==,SYSAUX,VALID,0,0,06/08/2012 22:00:16
MDSYS,SYS_NTwfbBFJDFn+XgQwo7ZApHDg==,SYSAUX,VALID,0,0,06/08/2012 22:00:16
MDSYS,SYS_NTwfbBFJDGn+XgQwo7ZApHDg==,SYSAUX,VALID,0,0,06/08/2012 22:00:16
MDSYS,SYS_NTwfbBFJIjn+XgQwo7ZApHDg==,SYSAUX,VALID,0,0,06/08/2012 22:00:17
OLAPSYS,CWM$ARGUMENT,SYSAUX,VALID,0,0,06/08/2012 16:15:58
OLAPSYS,CWM$CLASSIFICATION,SYSAUX,VALID,41,3,06/08/2012 16:15:58
OLAPSYS,CWM$CLASSIFICATIONENTRY,SYSAUX,VALID,5,3,06/08/2012 16:15:58
OLAPSYS,CWM$CLASSIFICATIONTYPE,SYSAUX,VALID,15,3,06/08/2012 16:15:58
OLAPSYS,CWM$CUBE,SYSAUX,VALID,0,0,06/08/2012 16:15:58
OLAPSYS,CWM$CUBEDIMENSIONUSE,SYSAUX,VALID,0,0,06/08/2012 16:15:58
OLAPSYS,CWM$DIMENSION,SYSAUX,VALID,0,0,06/08/2012 16:15:58
OLAPSYS,CWM$DIMENSIONATTRIBUTE,SYSAUX,VALID,0,0,06/08/2012 16:15:58
OLAPSYS,CWM$DOMAIN,SYSAUX,VALID,21,3,06/08/2012 16:15:58
OLAPSYS,CWM$FACTLEVELGROUP,SYSAUX,VALID,0,0,06/08/2012 16:15:58
OLAPSYS,CWM$FACTLEVELUSE,SYSAUX,VALID,0,0,06/08/2012 16:15:59
OLAPSYS,CWM$FACTTABLEMAP,SYSAUX,VALID,0,0,06/08/2012 16:15:59
OLAPSYS,CWM$FACTUSE,SYSAUX,VALID,0,0,06/08/2012 16:15:59
OLAPSYS,CWM$FUNCTION,SYSAUX,VALID,14,3,06/08/2012 16:15:59
OLAPSYS,CWM$FUNCTIONUSE,SYSAUX,VALID,0,0,06/08/2012 16:15:59
OLAPSYS,CWM$HIERARCHY,SYSAUX,VALID,0,0,06/08/2012 16:15:59
OLAPSYS,CWM$ITEMMAP,SYSAUX,VALID,0,0,06/08/2012 16:15:59
OLAPSYS,CWM$ITEMUSE,SYSAUX,VALID,0,0,06/08/2012 16:15:59
OLAPSYS,CWM$LEVEL,SYSAUX,VALID,0,0,06/08/2012 16:15:59
OLAPSYS,CWM$LEVELATTRIBUTE,SYSAUX,VALID,0,0,06/08/2012 16:15:59
OLAPSYS,CWM$MEASURE,SYSAUX,VALID,0,0,06/08/2012 16:15:59
OLAPSYS,CWM$MEASUREDIMENSIONUSE,SYSAUX,VALID,0,0,06/08/2012 16:15:59
OLAPSYS,CWM$MODEL,SYSAUX,VALID,2,3,06/08/2012 16:15:59
OLAPSYS,CWM$OBJECTTYPE,SYSAUX,VALID,15,3,06/08/2012 16:15:59
OLAPSYS,CWM$PARAMETER,SYSAUX,VALID,5,3,06/08/2012 16:15:59
OLAPSYS,CWM$PROJECT,SYSAUX,VALID,3,3,06/08/2012 16:15:59
OLAPSYS,CWM2$AWCOMPOSITESPEC,SYSAUX,VALID,0,0,06/08/2012 16:15:59
OLAPSYS,CWM2$AWCOMPSPECMEMBERSHIP,SYSAUX,VALID,0,0,06/08/2012 16:15:59
OLAPSYS,CWM2$AWCUBEAGG,SYSAUX,VALID,0,0,06/08/2012 16:15:59
OLAPSYS,CWM2$AWCUBEAGGLEVEL,SYSAUX,VALID,0,0,06/08/2012 16:15:59
OLAPSYS,CWM2$AWCUBEAGGMEASURE,SYSAUX,VALID,0,0,06/08/2012 16:15:59
OLAPSYS,CWM2$AWCUBECOMPPLAN,SYSAUX,VALID,0,0,06/08/2012 16:15:59
OLAPSYS,CWM2$AWCUBELOAD,SYSAUX,VALID,0,0,06/08/2012 16:15:59
OLAPSYS,CWM2$AWCUBELOADAGGPLAN,SYSAUX,VALID,0,0,06/08/2012 16:15:59
OLAPSYS,CWM2$AWCUBELOADFILTER,SYSAUX,VALID,0,0,06/08/2012 16:15:59
OLAPSYS,CWM2$AWCUBELOADMEASURE,SYSAUX,VALID,0,0,06/08/2012 16:15:59
OLAPSYS,CWM2$AWCUBELOADPARM,SYSAUX,VALID,1,3,06/08/2012 16:15:59
OLAPSYS,CWM2$AWCUBELOADPARMVALUE,SYSAUX,VALID,0,0,06/08/2012 16:15:59
OLAPSYS,CWM2$AWCUBELOADTYPE,SYSAUX,VALID,2,3,06/08/2012 16:15:59
OLAPSYS,CWM2$AWDIMLOAD,SYSAUX,VALID,0,0,06/08/2012 16:15:59
OLAPSYS,CWM2$AWDIMLOADFILTER,SYSAUX,VALID,0,0,06/08/2012 16:15:59
OLAPSYS,CWM2$AWDIMLOADPARM,SYSAUX,VALID,4,3,06/08/2012 16:15:59
OLAPSYS,CWM2$AWDIMLOADPARMVALUE,SYSAUX,VALID,0,0,06/08/2012 16:15:59
OLAPSYS,CWM2$AWDIMLOADTYPE,SYSAUX,VALID,2,3,06/08/2012 16:15:59
OLAPSYS,CWM2$AWVIEWCOLS,SYSAUX,VALID,0,0,06/08/2012 16:15:59
OLAPSYS,CWM2$AWVIEWS,SYSAUX,VALID,0,0,06/08/2012 16:15:59
OLAPSYS,CWM2$AW_DIMENSIONMAP,SYSAUX,VALID,0,0,06/08/2012 16:16:00
OLAPSYS,CWM2$AW_MEASUREMAP,SYSAUX,VALID,0,0,06/08/2012 16:16:00
OLAPSYS,CWM2$CLASSIFICATIONVALUEPAIR,SYSAUX,VALID,0,0,06/08/2012 16:16:00
OLAPSYS,CWM2$CUBE,SYSAUX,VALID,0,3,01/28/2018 23:52:38
OLAPSYS,CWM2$CUBEDIMENSIONUSE,SYSAUX,VALID,0,0,06/08/2012 16:16:00
OLAPSYS,CWM2$DIMENSION,SYSAUX,VALID,0,3,01/28/2018 23:52:38
OLAPSYS,CWM2$DIMENSIONATTRIBUTE,SYSAUX,VALID,0,3,01/28/2018 23:52:38
OLAPSYS,CWM2$DIMHIERLVLMAP,SYSAUX,VALID,0,0,06/08/2012 16:16:00
OLAPSYS,CWM2$FACTDIMHIERMAP,SYSAUX,VALID,0,0,06/08/2012 16:16:00
OLAPSYS,CWM2$FACTDIMHIERTPLSDTL,SYSAUX,VALID,0,0,06/08/2012 16:16:00
OLAPSYS,CWM2$FACTKEYDIMHIERLVLMAP,SYSAUX,VALID,0,0,06/08/2012 16:16:00
OLAPSYS,CWM2$FACTKEYDIMHIERMAP,SYSAUX,VALID,0,0,06/08/2012 16:16:00
OLAPSYS,CWM2$HIERARCHY,SYSAUX,VALID,0,3,01/28/2018 23:52:38
OLAPSYS,CWM2$HIERCUSTOMSORT,SYSAUX,VALID,0,0,06/08/2012 16:16:00
OLAPSYS,CWM2$HIERLEVELREL,SYSAUX,VALID,0,0,06/08/2012 16:16:00
OLAPSYS,CWM2$LEVEL,SYSAUX,VALID,0,3,01/28/2018 23:52:38
OLAPSYS,CWM2$LEVELATTRIBUTE,SYSAUX,VALID,0,3,01/28/2018 23:52:38
OLAPSYS,CWM2$LEVELATTRIBUTEMAP,SYSAUX,VALID,0,0,06/08/2012 16:16:00
OLAPSYS,CWM2$MEASURE,SYSAUX,VALID,0,3,01/28/2018 23:52:39
OLAPSYS,CWM2$MEASURETABLEMAP,SYSAUX,VALID,0,0,06/08/2012 16:16:00
OLAPSYS,CWM2$MRALL_AWVIEWCOLS,SYSAUX,VALID,0,0,01/28/2018 23:52:39
OLAPSYS,CWM2$MRALL_AWVIEWS,SYSAUX,VALID,0,0,01/28/2018 23:52:39
OLAPSYS,CWM2$MRALL_CATALOGS,SYSAUX,VALID,0,0,01/28/2018 23:52:39
OLAPSYS,CWM2$MRALL_CATALOG_ENTITY_USES,SYSAUX,VALID,0,0,01/28/2018 23:52:39
OLAPSYS,CWM2$MRALL_CUBE_MEASURES,SYSAUX,VALID,0,0,01/28/2018 23:52:39
OLAPSYS,CWM2$MRALL_CWM1_AGGOP,SYSAUX,VALID,0,0,01/28/2018 23:52:39
OLAPSYS,CWM2$MRALL_CWM1_AGGORD,SYSAUX,VALID,0,0,01/28/2018 23:52:39
OLAPSYS,CWM2$MRALL_DESCRIPTORS,SYSAUX,VALID,41,3,01/28/2018 16:22:54
OLAPSYS,CWM2$MRALL_DIM_ATTRIBUTES,SYSAUX,VALID,0,0,01/28/2018 23:52:39
OLAPSYS,CWM2$MRALL_DIM_HIERS,SYSAUX,VALID,0,0,01/28/2018 23:52:39
OLAPSYS,CWM2$MRALL_DIM_HIER_LEVEL_USES,SYSAUX,VALID,0,0,01/28/2018 23:52:39
OLAPSYS,CWM2$MRALL_DIM_LEVEL_ATTR_MAPS,SYSAUX,VALID,0,0,01/28/2018 23:52:39
OLAPSYS,CWM2$MRALL_ENTITY_DESC_USES,SYSAUX,VALID,0,0,01/28/2018 23:52:39
OLAPSYS,CWM2$MRALL_ENTITY_EXT_PARMS,SYSAUX,VALID,0,0,06/08/2012 16:16:00
OLAPSYS,CWM2$MRALL_ENTITY_PARAMETERS,SYSAUX,VALID,0,0,06/08/2012 16:16:00
OLAPSYS,CWM2$MRALL_FACTTBLFCTMAPS,SYSAUX,VALID,0,0,01/28/2018 23:52:39
OLAPSYS,CWM2$MRALL_FACTTBLKEYMAPS,SYSAUX,VALID,0,0,01/28/2018 23:52:39
OLAPSYS,CWM2$MRALL_HIERDIMS,SYSAUX,VALID,0,0,01/28/2018 23:52:39
OLAPSYS,CWM2$MRALL_HIERDIM_KEYCOL_MAP,SYSAUX,VALID,0,0,01/28/2018 23:52:39
OLAPSYS,CWM2$MRALL_HIER_CUSTOM_SORT,SYSAUX,VALID,0,0,01/28/2018 23:52:39
OLAPSYS,CWM2$MRALL_JOIN_KEY_COL_USES,SYSAUX,VALID,0,0,01/28/2018 23:52:39
OLAPSYS,CWM2$MRALL_LISTDIMS,SYSAUX,VALID,0,0,01/28/2018 23:52:39
OLAPSYS,CWM2$MRALL_OLAP2_AGG_USES,SYSAUX,VALID,0,0,01/28/2018 23:52:39
OLAPSYS,CWM2$MRFACTTBLFCTMAPS,SYSAUX,VALID,0,0,01/28/2018 23:52:39
OLAPSYS,CWM2$MRFACTTBLKEYMAPS,SYSAUX,VALID,0,0,01/28/2018 23:52:39
OLAPSYS,CWM2$STOREDDIMLVLTPLS,SYSAUX,VALID,0,0,06/08/2012 16:16:00
OLAPSYS,CWM2$STOREDDIMLVLTPLSDTL,SYSAUX,VALID,0,0,06/08/2012 16:16:00
OLAPSYS,CWM2$_AW_NEXT_PERM_CUST_MEAS,SYSAUX,VALID,0,0,06/08/2012 16:16:00
OLAPSYS,CWM2$_AW_PERM_CUST_MEAS_MAP,SYSAUX,VALID,0,0,06/08/2012 16:16:00
OLAPSYS,MRAC_OLAP2_AWS_T,SYSAUX,VALID,0,0,06/08/2012 16:16:00
OLAPSYS,MRAC_OLAP2_AW_ATTRIBUTES_T,SYSAUX,VALID,0,0,06/08/2012 16:16:00
OLAPSYS,MRAC_OLAP2_AW_CUBES_T,SYSAUX,VALID,0,0,06/08/2012 16:16:00
OLAPSYS,MRAC_OLAP2_AW_CUBE_AGG_LVL_T,SYSAUX,VALID,0,0,06/08/2012 16:16:00
OLAPSYS,MRAC_OLAP2_AW_CUBE_AGG_MEAS_T,SYSAUX,VALID,0,0,06/08/2012 16:16:00
OLAPSYS,MRAC_OLAP2_AW_CUBE_AGG_OP_T,SYSAUX,VALID,0,0,06/08/2012 16:16:00
OLAPSYS,MRAC_OLAP2_AW_CUBE_AGG_SPECS_T,SYSAUX,VALID,0,0,06/08/2012 16:16:00
OLAPSYS,MRAC_OLAP2_AW_CUBE_DIM_USES_T,SYSAUX,VALID,0,0,06/08/2012 16:16:00
OLAPSYS,MRAC_OLAP2_AW_CUBE_MEASURES_T,SYSAUX,VALID,0,0,06/08/2012 16:16:00
OLAPSYS,MRAC_OLAP2_AW_DIMENSIONS_T,SYSAUX,VALID,0,0,06/08/2012 16:16:00
OLAPSYS,MRAC_OLAP2_AW_DIM_LEVELS_T,SYSAUX,VALID,0,0,06/08/2012 16:16:00
OLAPSYS,MRAC_OLAP2_AW_HIER_LVL_ORD_T,SYSAUX,VALID,0,0,06/08/2012 16:16:00
OLAPSYS,MRAC_OLAP2_AW_MAP_ATTR_USE_T,SYSAUX,VALID,0,0,06/08/2012 16:16:00
OLAPSYS,MRAC_OLAP2_AW_MAP_DIM_USE_T,SYSAUX,VALID,0,0,06/08/2012 16:16:00
OLAPSYS,MRAC_OLAP2_AW_MAP_MEAS_USE_T,SYSAUX,VALID,0,0,06/08/2012 16:16:00
OLAPSYS,MRAC_OLAP2_AW_PHYS_OBJ_PROP_T,SYSAUX,VALID,0,0,06/08/2012 16:16:00
OLAPSYS,MRAC_OLAP2_AW_PHYS_OBJ_T,SYSAUX,VALID,0,0,06/08/2012 16:16:00
OLAPSYS,XML_LOAD_LOG,SYSAUX,VALID,0,0,06/08/2012 16:16:00
OLAPSYS,XML_LOAD_RECORDS,SYSAUX,VALID,0,0,06/08/2012 16:16:00
ORDDATA,ORDDCM_ANON_ACTION_TYPES,SYSAUX,VALID,4,3,06/08/2012 16:13:51
ORDDATA,ORDDCM_ANON_ATTRS,SYSAUX,VALID,37,3,01/28/2018 16:22:52
ORDDATA,ORDDCM_ANON_ATTRS_WRK,SYSAUX,VALID,0,3,01/28/2018 23:52:37
ORDDATA,ORDDCM_ANON_RULES,SYSAUX,VALID,3,3,01/28/2018 16:22:52
ORDDATA,ORDDCM_ANON_RULES_WRK,SYSAUX,VALID,0,3,01/28/2018 23:52:37
ORDDATA,ORDDCM_ANON_RULE_TYPES,SYSAUX,VALID,3,3,06/08/2012 16:13:51
ORDDATA,ORDDCM_CT_ACTION,SYSAUX,VALID,7,3,01/28/2018 16:22:53
ORDDATA,ORDDCM_CT_ACTION_WRK,SYSAUX,VALID,0,3,01/28/2018 23:52:38
ORDDATA,ORDDCM_CT_DAREFS,SYSAUX,VALID,72,3,01/28/2018 16:22:52
ORDDATA,ORDDCM_CT_DAREFS_WRK,SYSAUX,VALID,0,3,01/28/2018 23:52:37
ORDDATA,ORDDCM_CT_LOCATORPATHS,SYSAUX,VALID,95,3,01/28/2018 16:22:53
ORDDATA,ORDDCM_CT_LOCATORPATHS_WRK,SYSAUX,VALID,0,3,01/28/2018 23:52:38
ORDDATA,ORDDCM_CT_MACRO_DEP,SYSAUX,VALID,1,3,01/28/2018 16:22:53
ORDDATA,ORDDCM_CT_MACRO_DEP_WRK,SYSAUX,VALID,0,3,01/28/2018 23:52:38
ORDDATA,ORDDCM_CT_MACRO_PAR,SYSAUX,VALID,2,3,01/28/2018 16:22:53
ORDDATA,ORDDCM_CT_MACRO_PAR_WRK,SYSAUX,VALID,0,3,01/28/2018 23:52:38
ORDDATA,ORDDCM_CT_PRED,SYSAUX,VALID,61,3,01/28/2018 16:22:53
ORDDATA,ORDDCM_CT_PRED_OPRD,SYSAUX,VALID,53,3,01/28/2018 16:22:53
ORDDATA,ORDDCM_CT_PRED_OPRD_WRK,SYSAUX,VALID,0,3,01/28/2018 23:52:38
ORDDATA,ORDDCM_CT_PRED_PAR,SYSAUX,VALID,3,3,01/28/2018 16:22:53
ORDDATA,ORDDCM_CT_PRED_PAR_WRK,SYSAUX,VALID,0,3,01/28/2018 23:52:38
ORDDATA,ORDDCM_CT_PRED_SET,SYSAUX,VALID,9,3,01/28/2018 16:22:53
ORDDATA,ORDDCM_CT_PRED_SET_WRK,SYSAUX,VALID,0,3,01/28/2018 23:52:38
ORDDATA,ORDDCM_CT_PRED_WRK,SYSAUX,VALID,0,3,01/28/2018 23:52:38
ORDDATA,ORDDCM_CT_VLD_MSG,SYSAUX,VALID,0,0,06/08/2012 16:13:51
ORDDATA,ORDDCM_DATA_MODEL,SYSAUX,VALID,2,3,01/28/2018 16:21:54
ORDDATA,ORDDCM_DATA_MODEL_WRK,SYSAUX,VALID,0,3,01/28/2018 23:52:38
ORDDATA,ORDDCM_DICT_ATTRS,SYSAUX,VALID,2418,3,01/28/2018 16:22:52
ORDDATA,ORDDCM_DICT_ATTRS_WRK,SYSAUX,VALID,0,3,01/28/2018 23:52:37
ORDDATA,ORDDCM_DOCS,SYSAUX,VALID,9,3,01/28/2018 16:22:51
ORDDATA,ORDDCM_DOCS_WRK,SYSAUX,VALID,0,3,01/28/2018 23:52:37
ORDDATA,ORDDCM_DOC_REFS,SYSAUX,VALID,7,3,01/28/2018 16:22:52
ORDDATA,ORDDCM_DOC_REFS_WRK,SYSAUX,VALID,0,3,01/28/2018 23:52:37
ORDDATA,ORDDCM_DOC_TYPES,SYSAUX,VALID,8,3,06/08/2012 16:13:51
ORDDATA,ORDDCM_INSTALL_DOCS,SYSAUX,VALID,9,3,06/08/2012 16:13:51
ORDDATA,ORDDCM_INTERNAL_TAGS,SYSAUX,VALID,42,3,06/08/2012 16:13:51
ORDDATA,ORDDCM_MAPPED_PATHS,SYSAUX,VALID,0,0,06/08/2012 16:13:51
ORDDATA,ORDDCM_MAPPED_PATHS_WRK,SYSAUX,VALID,0,0,06/08/2012 16:13:52
ORDDATA,ORDDCM_MAPPING_DOCS,SYSAUX,VALID,1,3,01/28/2018 16:22:52
ORDDATA,ORDDCM_MAPPING_DOCS_WRK,SYSAUX,VALID,0,3,01/28/2018 23:52:37
ORDDATA,ORDDCM_PREFS_DEF_VALUES_TAB,SYSAUX,VALID,7,3,06/08/2012 16:13:52
ORDDATA,ORDDCM_PREFS_LOOKUP,SYSAUX,VALID,13,3,06/08/2012 16:13:52
ORDDATA,ORDDCM_PREFS_VALID_VALUES_TAB,SYSAUX,VALID,33,3,06/08/2012 16:13:52
ORDDATA,ORDDCM_PRV_ATTRS,SYSAUX,VALID,3,3,01/28/2018 16:22:52
ORDDATA,ORDDCM_PRV_ATTRS_WRK,SYSAUX,VALID,0,3,01/28/2018 23:52:37
ORDDATA,ORDDCM_RT_PREF_PARAMS,SYSAUX,VALID,13,3,01/28/2018 16:22:52
ORDDATA,ORDDCM_RT_PREF_PARAMS_WRK,SYSAUX,VALID,0,3,01/28/2018 23:52:37
ORDDATA,ORDDCM_STD_ATTRS,SYSAUX,VALID,2415,7,01/28/2018 16:23:54
ORDDATA,ORDDCM_STD_ATTRS_WRK,SYSAUX,VALID,0,7,01/28/2018 23:52:56
ORDDATA,ORDDCM_STORED_TAGS,SYSAUX,VALID,0,0,06/08/2012 16:13:52
ORDDATA,ORDDCM_STORED_TAGS_WRK,SYSAUX,VALID,0,0,06/08/2012 16:13:52
ORDDATA,ORDDCM_UID_DEFS,SYSAUX,VALID,245,3,01/28/2018 16:22:53
ORDDATA,ORDDCM_UID_DEFS_WRK,SYSAUX,VALID,0,3,01/28/2018 23:52:38
ORDDATA,ORDDCM_VR_DT_MAP,SYSAUX,VALID,32,3,06/08/2012 16:13:52
ORDSYS,ORD_CARTRIDGE_COMPONENTS,SYSAUX,VALID,0,0,06/08/2012 16:13:53
ORDSYS,ORD_USAGE_RECS,SYSAUX,VALID,0,3,01/28/2018 23:52:37
ORDSYS,SI_FEATURES_TAB,SYSAUX,VALID,4,3,06/08/2012 16:13:53
ORDSYS,SI_IMAGE_FORMATS_TAB,SYSAUX,VALID,17,3,06/08/2012 16:13:53
ORDSYS,SI_VALUES_TAB,SYSAUX,VALID,8,3,06/08/2012 16:13:53
OUTLN,OL$,SYSTEM,VALID,10,1,07/16/2015 16:10:10
OUTLN,OL$HINTS,SYSTEM,VALID,301,3,07/16/2015 16:10:10
OUTLN,OL$NODES,SYSTEM,VALID,81,1,07/16/2015 16:10:10
PA_AWR_USER,DBA_HIST_PARAMETER,SYSAUX,VALID,0,0,10/05/2012 18:31:34
PA_AWR_USER,DBA_HIST_SQLSTAT,SYSAUX,VALID,0,0,10/05/2012 18:31:34
PA_AWR_USER,DBA_HIST_SQLTEXT,SYSAUX,VALID,0,0,10/05/2012 18:33:43
PA_AWR_USER,DBA_HIST_SQLTEXT_10,SYSAUX,VALID,0,0,10/05/2012 18:33:43
PA_AWR_USER,EAP_10GADDS_STATS$SYS_WT_CLASS,SYSAUX,VALID,0,0,10/05/2012 18:31:33
PA_AWR_USER,EAP_DBA_EXTENTS,SYSAUX,VALID,0,0,10/05/2012 18:31:34
PA_AWR_USER,EAP_DBA_FREE_SPACE,SYSAUX,VALID,0,0,10/05/2012 18:31:35
PA_AWR_USER,EAP_DBA_INDEXES,SYSAUX,VALID,0,0,10/05/2012 18:31:35
PA_AWR_USER,EAP_DBA_SEGMENTS,SYSAUX,VALID,0,0,10/05/2012 18:31:35
PA_AWR_USER,EAP_DBA_TABLES,SYSAUX,VALID,0,0,10/05/2012 18:31:35
PA_AWR_USER,EAP_DBA_TABLESPACES,SYSAUX,VALID,0,0,10/05/2012 18:31:35
PA_AWR_USER,EAP_V$INSTANCE,SYSAUX,VALID,0,0,10/05/2012 18:31:34
PA_AWR_USER,EAP_V$LOG,SYSAUX,VALID,0,0,10/05/2012 18:31:35
PA_AWR_USER,EAP_V$LOGHIST,SYSAUX,VALID,0,0,10/05/2012 18:31:35
PA_AWR_USER,EAP_V$PX_PROCESS,SYSAUX,VALID,0,0,10/05/2012 18:31:34
PA_AWR_USER,EAP_V$SESSION,SYSAUX,VALID,0,0,10/05/2012 18:31:34
PA_AWR_USER,EAP_V$SQLAREA,SYSAUX,VALID,0,0,10/05/2012 18:33:43
